filename,width,height,class,xmin,ymin,xmax,ymax
imageSample78.jpg,800,600,Weed,456,417,518,462
imageSample78.jpg,800,600,Weed,538,471,587,516
imageSample78.jpg,800,600,Weed,665,341,727,428
imageSample78.jpg,800,600,Weed,714,349,752,399
imageSample78.jpg,800,600,Weed,40,439,91,503
imageSample78.jpg,800,600,Weed,88,465,163,548
imageSample78.jpg,800,600,Weed,75,543,164,600
imageSample78.jpg,800,600,Weed,522,135,580,187
imageSample78.jpg,800,600,Weed,609,286,666,345
imageSample78.jpg,800,600,Weed,547,243,589,287
imageSample78.jpg,800,600,Weed,1,318,57,430
imageSample78.jpg,800,600,Weed,171,412,230,453
imageSample78.jpg,800,600,Weed,446,2,534,46
imageSample79.jpg,800,600,Weed,221,32,273,72
imageSample79.jpg,800,600,Weed,213,144,270,209
imageSample79.jpg,800,600,Weed,196,212,276,303
imageSample79.jpg,800,600,Weed,288,281,327,320
imageSample79.jpg,800,600,Weed,1,350,49,400
imageSample79.jpg,800,600,Weed,55,361,77,389
imageSample79.jpg,800,600,Weed,96,357,169,439
imageSample79.jpg,800,600,Weed,235,482,282,527
imageSample79.jpg,800,600,Weed,238,559,270,589
imageSample79.jpg,800,600,Weed,238,527,278,562
imageSample79.jpg,800,600,Weed,332,302,415,435
imageSample79.jpg,800,600,Weed,420,330,486,408
imageSample79.jpg,800,600,Weed,478,337,564,414
imageSample79.jpg,800,600,Weed,553,303,618,361
imageSample79.jpg,800,600,Weed,609,221,729,280
imageSample79.jpg,800,600,Weed,625,138,721,221
imageSample79.jpg,800,600,Weed,639,18,725,100
imageSample79.jpg,800,600,Weed,724,272,779,316
imageSample79.jpg,800,600,Weed,646,427,758,525
imageSample79.jpg,800,600,Weed,665,535,727,600
imageSample80.jpg,800,600,Weed,309,8,386,59
imageSample80.jpg,800,600,Weed,257,86,332,181
imageSample80.jpg,800,600,Weed,338,92,395,171
imageSample80.jpg,800,600,Weed,354,150,432,207
imageSample80.jpg,800,600,Weed,368,199,470,261
imageSample80.jpg,800,600,Weed,468,234,541,308
imageSample80.jpg,800,600,Weed,534,237,628,305
imageSample80.jpg,800,600,Weed,629,240,712,365
imageSample80.jpg,800,600,Weed,729,339,800,454
imageSample80.jpg,800,600,Weed,386,266,459,348
imageSample80.jpg,800,600,Weed,252,350,362,439
imageSample80.jpg,800,600,Weed,216,273,282,334
imageSample80.jpg,800,600,Weed,111,200,205,301
imageSample80.jpg,800,600,Weed,1,169,98,322
imageSample80.jpg,800,600,Weed,300,483,332,512
imageSample80.jpg,800,600,Weed,279,512,333,546
imageSample80.jpg,800,600,Weed,300,548,365,600
imageSample80.jpg,800,600,Weed,722,507,782,600
imageSample80.jpg,800,600,Weed,732,5,800,138
imageSample90.jpg,800,600,Weed,152,136,236,197
imageSample90.jpg,800,600,Weed,306,124,399,197
imageSample90.jpg,800,600,Weed,266,330,298,361
imageSample90.jpg,800,600,Weed,322,351,413,412
imageSample90.jpg,800,600,Weed,413,330,482,386
imageSample90.jpg,800,600,Weed,416,131,476,173
imageSample90.jpg,800,600,Weed,429,161,487,272
imageSample90.jpg,800,600,Weed,417,66,455,91
imageSample90.jpg,800,600,Weed,431,16,473,62
imageSample90.jpg,800,600,Weed,483,109,586,179
imageSample90.jpg,800,600,Weed,651,165,685,202
imageSample90.jpg,800,600,Weed,658,122,702,162
imageSample90.jpg,800,600,Weed,734,110,800,199
imageSample90.jpg,800,600,Weed,620,213,705,375
imageSample90.jpg,800,600,Weed,639,375,713,452
imageSample90.jpg,800,600,Weed,616,460,700,521
imageSample90.jpg,800,600,Weed,408,455,470,564
imageSample90.jpg,800,600,Weed,476,514,681,600
imageSample90.jpg,800,600,Weed,713,552,800,595
imageSample90.jpg,800,600,Weed,1,546,64,600
imageSample90.jpg,800,600,Weed,1,241,54,389
imageSample90.jpg,800,600,Weed,1,95,52,195
imageSample94.jpg,800,600,Weed,421,141,522,198
imageSample94.jpg,800,600,Weed,397,44,470,128
imageSample94.jpg,800,600,Weed,695,131,734,171
imageSample94.jpg,800,600,Weed,403,336,511,493
imageSample94.jpg,800,600,Weed,663,216,749,305
imageSample94.jpg,800,600,Weed,645,312,745,446
imageSample94.jpg,800,600,Weed,571,164,619,211
imageSample94.jpg,800,600,Weed,629,141,689,194
imageSample94.jpg,800,600,Weed,646,468,711,519
imageSample94.jpg,800,600,Weed,419,537,518,600
imageSample94.jpg,800,600,Weed,541,559,654,600
imageSample94.jpg,800,600,Weed,639,522,718,595
imageSample94.jpg,800,600,Weed,725,538,796,600
imageSample95.jpg,800,600,Weed,367,102,428,153
imageSample95.jpg,800,600,Weed,395,150,439,186
imageSample95.jpg,800,600,Weed,573,177,628,216
imageSample95.jpg,800,600,Weed,391,209,459,275
imageSample95.jpg,800,600,Weed,368,261,438,346
imageSample95.jpg,800,600,Weed,383,366,464,455
imageSample95.jpg,800,600,Weed,370,481,432,561
imageSample95.jpg,800,600,Weed,385,566,433,600
imageSample95.jpg,800,600,Weed,384,48,446,100
imageSample95.jpg,800,600,Weed,418,17,506,75
imageSample96.jpg,800,600,Weed,387,28,449,88
imageSample96.jpg,800,600,Weed,407,115,466,193
imageSample96.jpg,800,600,Weed,375,330,445,375
imageSample96.jpg,800,600,Weed,381,411,461,475
imageSample96.jpg,800,600,Weed,432,387,500,446
imageSample96.jpg,800,600,Weed,384,464,431,525
imageSample96.jpg,800,600,Weed,395,521,450,551
imageSample96.jpg,800,600,Weed,399,571,456,600
imageSample96.jpg,800,600,Weed,583,553,632,586
imageSample96.jpg,800,600,Weed,1,110,25,134
imageSample96.jpg,800,600,Weed,53,311,79,341
imageSample96.jpg,800,600,Weed,658,108,691,134
imageSample97.jpg,800,600,Weed,410,46,494,156
imageSample97.jpg,800,600,Weed,448,164,490,234
imageSample97.jpg,800,600,Weed,421,239,470,279
imageSample97.jpg,800,600,Weed,413,278,467,327
imageSample97.jpg,800,600,Weed,429,327,482,376
imageSample97.jpg,800,600,Weed,450,400,485,432
imageSample97.jpg,800,600,Weed,415,469,463,525
imageSample97.jpg,800,600,Weed,425,523,470,562
imageSample97.jpg,800,600,Weed,27,109,54,136
imageSample99.jpg,800,600,Weed,155,281,205,327
imageSample99.jpg,800,600,Weed,259,187,341,261
imageSample99.jpg,800,600,Weed,111,181,208,237
imageSample99.jpg,800,600,Weed,173,91,225,143
imageSample99.jpg,800,600,Weed,207,4,261,57
imageSample99.jpg,800,600,Weed,142,377,195,437
imageSample99.jpg,800,600,Weed,37,371,87,423
imageSample99.jpg,800,600,Weed,156,459,201,510
imageSample99.jpg,800,600,Weed,396,247,430,275
imageSample99.jpg,800,600,Weed,458,198,493,237
imageSample99.jpg,800,600,Weed,489,218,523,253
imageSample99.jpg,800,600,Weed,364,509,400,555
imageSample99.jpg,800,600,Weed,546,234,607,287
imageSample99.jpg,800,600,Weed,385,5,480,45
imageSample99.jpg,800,600,Weed,586,114,671,185
imageSample99.jpg,800,600,Weed,609,214,721,271
imageSample99.jpg,800,600,Weed,569,332,637,400
imageSample99.jpg,800,600,Weed,571,403,630,474
imageSample99.jpg,800,600,Weed,769,470,800,509
imageSample99.jpg,800,600,Weed,608,21,664,60
imageSample99.jpg,800,600,Weed,624,66,684,113
imageSample99.jpg,800,600,Weed,111,550,154,598
imageSample99.jpg,800,600,Weed,353,218,390,250
imageSample99.jpg,800,600,Weed,403,209,446,243
